/home/akhmed.sakip/Documents/NLP703/Project/nlp703-speech-processing/notebooks/music-segments
item792_5.wav	220500
item1706_13.wav	220500
item327_11.wav	220500
item1823_12.wav	220500
item1265_11.wav	220500
item1296_1.wav	220500
item756_3.wav	220500
item1729_10.wav	220500
item1401_20.wav	220500
item1738_15.wav	220500
item1387_13.wav	220500
item1538_0.wav	220500
item127_5.wav	220500
item1112_3.wav	220500
item1811_4.wav	220500
item1083_11.wav	220500
item157_18.wav	220500
item904_13.wav	220500
item475_9.wav	220500
item1092_14.wav	220500
item1107_23.wav	220500
item574_15.wav	220500
item339_3.wav	220500
item1525_40.wav	220500
item950_3.wav	220500
item587_7.wav	220500
item1659_3.wav	220500
item1330_21.wav	220500
item1231_9.wav	220500
item1083_16.wav	220500
item1217_3.wav	220500
item1402_1.wav	220500
item515_0.wav	220500
item1823_1.wav	220500
item655_4.wav	220500
item1037_15.wav	220500
item1659_4.wav	220500
item1663_66.wav	220500
item1313_9.wav	220500
item187_0.wav	220500
item1361_23.wav	220500
item1296_6.wav	220500
item1442_16.wav	220500
item1333_17.wav	220500
item419_41.wav	220500
item364_27.wav	220500
item916_20.wav	220500
item231_0.wav	220500
item1119_0.wav	220500
item1030_3.wav	220500
item1112_4.wav	220500
item697_49.wav	220500
item709_12.wav	220500
item1300_18.wav	220500
item1420_12.wav	220500
item157_11.wav	220500
item250_22.wav	220500
item1756_4.wav	220500
item696_55.wav	220500
item1440_6.wav	220500
item3_4.wav	220500
item1654_21.wav	220500
item1231_0.wav	220500
item1441_29.wav	220500
item833_20.wav	220500
item1657_10.wav	220500
item1134_7.wav	220500
item1058_18.wav	220500
item1557_28.wav	220500
item138_7.wav	220500
item1835_15.wav	220500
item1454_16.wav	220500
item1826_33.wav	220500
item1204_8.wav	220500
item1252_9.wav	220500
item1262_14.wav	220500
item1835_12.wav	220500
item1475_9.wav	220500
item1273_11.wav	220500
item1608_1.wav	220500
item1229_6.wav	220500
item1432_21.wav	220500
item1169_2.wav	220500
item1391_13.wav	220500
item1285_31.wav	220500
item345_15.wav	220500
item291_30.wav	220500
item1479_7.wav	220500
item1058_0.wav	220500
item419_34.wav	220500
item1205_36.wav	220500
item1645_23.wav	220500
item515_20.wav	220500
item1309_22.wav	220500
item909_14.wav	220500
item1041_47.wav	220500
item1700_5.wav	220500
item1193_8.wav	220500
item163_12.wav	220500
item1506_2.wav	220500
item1313_0.wav	220500
item912_4.wav	220500
item1750_13.wav	220500
item418_1.wav	220500
item832_5.wav	220500
item795_25.wav	220500
item874_19.wav	220500
item922_0.wav	220500
item1238_5.wav	220500
item1657_22.wav	220500
item1560_0.wav	220500
item1442_7.wav	220500
item1631_12.wav	220500
item1508_27.wav	220500
item1178_1.wav	220500
item1391_26.wav	220500
item286_19.wav	220500
item1748_10.wav	220500
item1265_7.wav	220500
item687_2.wav	220500
item1708_10.wav	220500
item1086_1.wav	220500
item1095_24.wav	220500
item1354_5.wav	220500
item1206_9.wav	220500
item1451_2.wav	220500
item1573_5.wav	220500
item760_48.wav	220500
item1581_13.wav	220500
item1535_17.wav	220500
item1287_20.wav	220500
item696_60.wav	220500
item1567_23.wav	220500
item761_21.wav	220500
item1657_2.wav	220500
item1524_12.wav	220500
item361_4.wav	220500
item1783_1.wav	220500
item667_37.wav	220500
item779_5.wav	220500
item1716_38.wav	220500
item1309_0.wav	220500
item400_7.wav	220500
item439_1.wav	220500
item822_10.wav	220500
item974_11.wav	220500
item1478_11.wav	220500
item1302_4.wav	220500
item821_7.wav	220500
item795_22.wav	220500
item1550_16.wav	220500
item173_37.wav	220500
item372_12.wav	220500
item1361_18.wav	220500
item1619_5.wav	220500
item709_29.wav	220500
item1039_16.wav	220500
item418_14.wav	220500
item1279_21.wav	220500
item936_8.wav	220500
item762_10.wav	220500
item1435_18.wav	220500
item15_2.wav	220500
item1720_11.wav	220500
item1234_2.wav	220500
item1793_19.wav	220500
item1261_19.wav	220500
item1337_18.wav	220500
item1373_22.wav	220500
item790_4.wav	220500
item232_13.wav	220500
item196_3.wav	220500
item922_9.wav	220500
item1569_15.wav	220500
item1271_1.wav	220500
item955_24.wav	220500
item767_36.wav	220500
item1307_26.wav	220500
item1087_19.wav	220500
item1204_18.wav	220500
item1739_49.wav	220500
item1168_12.wav	220500
item1337_2.wav	220500
item936_6.wav	220500
item1813_5.wav	220500
item229_14.wav	220500
item696_15.wav	220500
item364_15.wav	220500
item1784_2.wav	220500
item792_20.wav	220500
item886_6.wav	220500
item500_24.wav	220500
item341_14.wav	220500
item1508_29.wav	220500
item478_48.wav	220500
item290_19.wav	220500
item1508_4.wav	220500
item1206_7.wav	220500
item968_14.wav	220500
item1541_9.wav	220500
item1039_6.wav	220500
item1421_7.wav	220500
item709_7.wav	220500
item1788_19.wav	220500
item1031_42.wav	220500
item760_46.wav	220500
item347_0.wav	220500
item1092_0.wav	220500
item298_7.wav	220500
item1309_9.wav	220500
item1663_54.wav	220500
item375_2.wav	220500
item231_25.wav	220500
item822_19.wav	220500
item335_10.wav	220500
item1671_6.wav	220500
item1753_1.wav	220500
item791_11.wav	220500
item661_36.wav	220500
item907_5.wav	220500
item334_13.wav	220500
item1632_40.wav	220500
item452_4.wav	220500
item1276_13.wav	220500
item1232_29.wav	220500
item1091_6.wav	220500
item1387_4.wav	220500
item886_60.wav	220500
item38_31.wav	220500
item6_17.wav	220500
item1739_23.wav	220500
item1446_5.wav	220500
item228_10.wav	220500
item1169_16.wav	220500
item1470_28.wav	220500
item752_31.wav	220500
item1568_16.wav	220500
item374_14.wav	220500
item886_67.wav	220500
item1482_4.wav	220500
item760_50.wav	220500
item970_3.wav	220500
item701_2.wav	220500
item992_8.wav	220500
item1532_3.wav	220500
item697_8.wav	220500
item1539_7.wav	220500
item907_2.wav	220500
item1029_2.wav	220500
item436_7.wav	220500
item301_2.wav	220500
item1822_1.wav	220500
item969_10.wav	220500
item1803_18.wav	220500
item630_0.wav	220500
item1533_11.wav	220500
item549_2.wav	220500
item1334_38.wav	220500
item349_23.wav	220500
item701_17.wav	220500
item459_7.wav	220500
item1036_9.wav	220500
item717_19.wav	220500
item1581_4.wav	220500
item1494_35.wav	220500
item1712_7.wav	220500
item1752_13.wav	220500
item1755_18.wav	220500
item1404_5.wav	220500
item1338_4.wav	220500
item1719_3.wav	220500
item822_1.wav	220500
item1615_17.wav	220500
item1214_10.wav	220500
item467_5.wav	220500
item1285_12.wav	220500
item1706_8.wav	220500
item499_10.wav	220500
item1287_31.wav	220500
item1205_15.wav	220500
item1278_22.wav	220500
item1046_13.wav	220500
item1041_18.wav	220500
item436_9.wav	220500
item649_37.wav	220500
item380_19.wav	220500
item1838_38.wav	220500
item1338_51.wav	220500
item1230_0.wav	220500
item1209_6.wav	220500
item701_19.wav	220500
item322_14.wav	220500
item1124_16.wav	220500
item1319_16.wav	220500
item1394_8.wav	220500
item1137_30.wav	220500
item794_1.wav	220500
item1350_22.wav	220500
item829_16.wav	220500
item672_0.wav	220500
item1485_7.wav	220500
item339_14.wav	220500
item1663_37.wav	220500
item1712_14.wav	220500
item1312_0.wav	220500
item1209_1.wav	220500
item1167_20.wav	220500
item1795_18.wav	220500
item1809_13.wav	220500
item1825_21.wav	220500
item1175_14.wav	220500
item967_21.wav	220500
item1684_12.wav	220500
item1301_5.wav	220500
item255_29.wav	220500
item697_1.wav	220500
item1205_12.wav	220500
item661_5.wav	220500
item279_4.wav	220500
item1095_35.wav	220500
item1238_10.wav	220500
item1005_10.wav	220500
item1718_23.wav	220500
item448_20.wav	220500
item1297_14.wav	220500
item401_13.wav	220500
item1484_10.wav	220500
item1268_9.wav	220500
item650_21.wav	220500
item1524_3.wav	220500
item1554_8.wav	220500
item862_9.wav	220500
item1105_4.wav	220500
item909_3.wav	220500
item1668_12.wav	220500
item325_0.wav	220500
item517_12.wav	220500
item714_14.wav	220500
item664_9.wav	220500
item1439_20.wav	220500
item1457_8.wav	220500
item782_8.wav	220500
item1401_43.wav	220500
item1113_11.wav	220500
item291_21.wav	220500
item21_4.wav	220500
item1700_12.wav	220500
item1401_44.wav	220500
item752_6.wav	220500
item295_0.wav	220500
item291_26.wav	220500
item268_0.wav	220500
item1549_16.wav	220500
item1094_15.wav	220500
item1782_1.wav	220500
item1525_24.wav	220500
item1529_43.wav	220500
item478_65.wav	220500
item1579_6.wav	220500
item1350_10.wav	220500
item401_14.wav	220500
item1031_13.wav	220500
item1160_19.wav	220500
item920_18.wav	220500
item1504_11.wav	220500
item848_3.wav	220500
item365_24.wav	220500
item1208_27.wav	220500
item1785_5.wav	220500
item335_33.wav	220500
item469_3.wav	220500
item1458_12.wav	220500
item207_21.wav	220500
item193_33.wav	220500
item1285_29.wav	220500
item251_8.wav	220500
item1722_16.wav	220500
item255_15.wav	220500
